id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
306	nh-mvic-mp2_0086245725	NHPCMV_1001	17	3	3	7	[19]	[6]	277211846.756	277211856.624	5.334	0	89.8	89.8	89.8	0.0	34.9	34.9	0	P_IMG_NH_MVIC_0086245725_MP2	NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng_full.jpg", "name": "full", "bytes": 22007, "width": 779, "height": 342}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng_med.jpg", "bytes": 15928, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng_small.jpg", "bytes": 7275, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng_thumb.jpg", "bytes": 2633, "width": 100, "height": 100}]}
307	nh-mvic-mpf_0086353134	NHPCMV_1001	17	3	3	7	[12]	[6]	277319251.917	277319269.529	1.0	0	266.8	266.8	266.8	0.0	-33.5	-33.5	0	P_IMG_NH_MVIC_0086353134_MPF	NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng_full.jpg", "name": "full", "bytes": 65242, "width": 1350, "height": 515}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng_med.jpg", "bytes": 16743, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng_small.jpg", "bytes": 5391, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng_thumb.jpg", "bytes": 1960, "width": 100, "height": 100}]}
308	nh-mvic-mpf_0086420815	NHPCMV_1001	17	3	3	7	[44]	[0]	277386932.917	277386955.335	0.5	0	346.1	346.1	346.1	0.0	-7.2	-7.2	0	P_IMG_NH_MVIC_0086420815_MPF	NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng_full.jpg", "name": "full", "bytes": 57775, "width": 1350, "height": 515}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng_med.jpg", "bytes": 15192, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng_small.jpg", "bytes": 5206, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng_thumb.jpg", "bytes": 1956, "width": 100, "height": 100}]}
309	nh-mvic-mc0_0139565811	NHPCMV_1001	17	3	3	7	[23]	[0]	330531933.193	330531968.061	1.702	0	39.6	39.6	39.6	0.0	13.6	13.6	0	P_IMG_NH_MVIC_0139565811_MC0	NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng_full.jpg", "name": "full", "bytes": 105402, "width": 2638, "height": 1259}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng_med.jpg", "bytes": 7326, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng_small.jpg", "bytes": 4439, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng_thumb.jpg", "bytes": 1947, "width": 100, "height": 100}]}
310	nh-mvic-mc0_0200891209	NHPCMV_1001	17	3	3	7	[12]	[6]	391857331.85	391857387.718	2.88	0	266.8	266.8	266.8	0.0	-33.4	-33.4	0	P_IMG_NH_MVIC_0200891209_MC0	NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng_full.jpg", "name": "full", "bytes": 112543, "width": 2638, "height": 1195}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng_med.jpg", "bytes": 7935, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng_small.jpg", "bytes": 3754, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng_thumb.jpg", "bytes": 1701, "width": 100, "height": 100}]}
311	nh-mvic-mpf_0200906396	NHPCMV_1001	17	3	3	7	[45]	[1]	391872515.01	391872533.775	0.5	0	270.4	270.4	270.4	0.0	-14.6	-14.6	0	P_IMG_NH_MVIC_0200906396_MPF	NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng_full.jpg", "name": "full", "bytes": 57805, "width": 1350, "height": 515}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng_med.jpg", "bytes": 15159, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng_small.jpg", "bytes": 5156, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng_thumb.jpg", "bytes": 1935, "width": 100, "height": 100}]}
312	nh-mvic-mc0_0235139809	NHPCMV_1001	17	3	3	7	[18]	[5]	426105932.249	426105992.117	2.811	0	166.4	166.4	166.4	0.0	-58.8	-58.8	0	P_IMG_NH_MVIC_0235139809_MC0	NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng_full.jpg", "name": "full", "bytes": 168193, "width": 2638, "height": 1307}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng_med.jpg", "bytes": 8734, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng_small.jpg", "bytes": 4487, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng_thumb.jpg", "bytes": 1743, "width": 100, "height": 100}]}
313	nh-mvic-mp2_0235898059	NHPCMV_1001	17	3	3	7	[36]	[6]	426864182.258	426864210.126	8.0	0	269.4	269.4	269.4	0.0	-13.9	-13.9	0	P_IMG_NH_MVIC_0235898059_MP2	NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng_full.jpg", "name": "full", "bytes": 27574, "width": 1085, "height": 409}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng_med.jpg", "bytes": 14200, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng_small.jpg", "bytes": 5613, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng_thumb.jpg", "bytes": 2257, "width": 100, "height": 100}]}
314	nh-mvic-mc0_0235921228	NHPCMV_1001	17	3	3	7	[36]	[6]	426887351.258	426887375.126	0.594	0	266.8	266.8	266.8	0.0	-12.8	-12.8	0	P_IMG_NH_MVIC_0235921228_MC0	NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng_full.jpg", "name": "full", "bytes": 92498, "width": 2638, "height": 2625}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng_med.jpg", "bytes": 7995, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng_small.jpg", "bytes": 3236, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng_thumb.jpg", "bytes": 1316, "width": 100, "height": 100}]}
315	nh-mvic-mpf_0235933761	NHPCMV_1001	17	3	3	7	[36]	[6]	426899880.418	426899884.571	0.5	0	261.9	261.9	261.9	0.0	-9.6	-9.6	0	P_IMG_NH_MVIC_0235933761_MPF	NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng_full.jpg", "name": "full", "bytes": 28155, "width": 1350, "height": 515}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng_med.jpg", "bytes": 12769, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng_small.jpg", "bytes": 4896, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng_thumb.jpg", "bytes": 2085, "width": 100, "height": 100}]}
316	nh-mvic-mpf_0268441615	NHPCMV_1001	17	3	3	7	[46]	[1]	459407734.806	459407748.265	1.0	0	270.4	270.4	270.4	0.0	-14.4	-14.4	0	P_IMG_NH_MVIC_0268441615_MPF	NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng.lbl	{"viewables": [{"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng_full.jpg", "name": "full", "bytes": 45616, "width": 1350, "height": 515}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng_med.jpg", "bytes": 15209, "width": 512, "height": 512}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng_small.jpg", "bytes": 4742, "width": 256, "height": 256}, {"url": "/holdings/previews/NHxxMV_xxxx/NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng_thumb.jpg", "bytes": 1945, "width": 100, "height": 100}]}
317	vg-iss-1-s-c3450001	VGISS_6109	6	4	4	4	[0]	[0]	-605086714.36	-605086699.0	15.36	3	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450001_N	VGISS_6109/DATA/C34500XX/C3450001_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450001_full.jpg", "name": "full", "bytes": 25359, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450001_med.jpg", "bytes": 10477, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450001_small.jpg", "bytes": 4379, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450001_thumb.jpg", "bytes": 2135, "width": 100, "height": 100}]}
318	vg-iss-1-s-c3450059	VGISS_6109	6	4	4	4	[3]	[1]	-605083916.92	-605083915.0	1.92	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450059_N	VGISS_6109/DATA/C34500XX/C3450059_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450059_full.jpg", "name": "full", "bytes": 70155, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450059_med.jpg", "bytes": 13512, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450059_small.jpg", "bytes": 3228, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34500XX/C3450059_thumb.jpg", "bytes": 1532, "width": 100, "height": 100}]}
319	vg-iss-1-s-c3450302	VGISS_6109	6	4	4	4	[0]	[0]	-605078258.68	-605078251.0	7.68	0	192.592063	197.0191	194.80558150000002	2.2135185000000206	-5.180101	-0.759207	0	S_IMG_VG1_ISS_3450302_W	VGISS_6109/DATA/C34503XX/C3450302_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34503XX/C3450302_full.jpg", "name": "full", "bytes": 45459, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34503XX/C3450302_med.jpg", "bytes": 11151, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34503XX/C3450302_small.jpg", "bytes": 3220, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34503XX/C3450302_thumb.jpg", "bytes": 1518, "width": 100, "height": 100}]}
320	vg-iss-1-s-c3450439	VGISS_6109	6	4	4	4	[0]	[0]	-605073499.36	-605073499.0	0.36	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450439_W	VGISS_6109/DATA/C34504XX/C3450439_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34504XX/C3450439_full.jpg", "name": "full", "bytes": 35880, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34504XX/C3450439_med.jpg", "bytes": 8533, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34504XX/C3450439_small.jpg", "bytes": 2781, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34504XX/C3450439_thumb.jpg", "bytes": 1390, "width": 100, "height": 100}]}
321	vg-iss-1-s-c3450644	VGISS_6109	6	4	4	4	[4]	[1]	-605067355.96	-605067355.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450644_N	VGISS_6109/DATA/C34506XX/C3450644_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34506XX/C3450644_full.jpg", "name": "full", "bytes": 18687, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34506XX/C3450644_med.jpg", "bytes": 5688, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34506XX/C3450644_small.jpg", "bytes": 2159, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34506XX/C3450644_thumb.jpg", "bytes": 1055, "width": 100, "height": 100}]}
322	vg-iss-1-s-c3450831	VGISS_6109	6	4	4	4	[5]	[1]	-605062224.76	-605062219.0	5.76	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450831_N	VGISS_6109/DATA/C34508XX/C3450831_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450831_full.jpg", "name": "full", "bytes": 73716, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450831_med.jpg", "bytes": 12942, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450831_small.jpg", "bytes": 2485, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450831_thumb.jpg", "bytes": 1016, "width": 100, "height": 100}]}
323	vg-iss-1-s-c3450838	VGISS_6109	6	4	4	4	[5]	[1]	-605062030.84	-605062027.0	3.84	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450838_W	VGISS_6109/DATA/C34508XX/C3450838_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450838_full.jpg", "name": "full", "bytes": 27095, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450838_med.jpg", "bytes": 5796, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450838_small.jpg", "bytes": 2063, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34508XX/C3450838_thumb.jpg", "bytes": 1005, "width": 100, "height": 100}]}
324	vg-iss-1-s-c3450907	VGISS_6109	6	4	4	4	[3]	[1]	-605060493.88	-605060491.0	2.88	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450907_N	VGISS_6109/DATA/C34509XX/C3450907_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450907_full.jpg", "name": "full", "bytes": 43158, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450907_med.jpg", "bytes": 8358, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450907_small.jpg", "bytes": 2559, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450907_thumb.jpg", "bytes": 1322, "width": 100, "height": 100}]}
325	vg-iss-1-s-c3450913	VGISS_6109	6	4	4	4	[3]	[1]	-605060208.76	-605060203.0	5.76	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3450913_N	VGISS_6109/DATA/C34509XX/C3450913_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450913_full.jpg", "name": "full", "bytes": 47197, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450913_med.jpg", "bytes": 12222, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450913_small.jpg", "bytes": 3043, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34509XX/C3450913_thumb.jpg", "bytes": 1461, "width": 100, "height": 100}]}
326	vg-iss-1-s-c3451429	VGISS_6109	6	4	4	4	[20]	[1]	-605045035.96	-605045035.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3451429_N	VGISS_6109/DATA/C34514XX/C3451429_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34514XX/C3451429_full.jpg", "name": "full", "bytes": 96923, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34514XX/C3451429_med.jpg", "bytes": 14350, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34514XX/C3451429_small.jpg", "bytes": 2738, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34514XX/C3451429_thumb.jpg", "bytes": 1075, "width": 100, "height": 100}]}
327	vg-iss-1-s-c3452823	VGISS_6109	6	4	4	4	[7]	[1]	-605005003.96	-605005003.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3452823_N	VGISS_6109/DATA/C34528XX/C3452823_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34528XX/C3452823_full.jpg", "name": "full", "bytes": 28686, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34528XX/C3452823_med.jpg", "bytes": 6635, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34528XX/C3452823_small.jpg", "bytes": 2434, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34528XX/C3452823_thumb.jpg", "bytes": 1198, "width": 100, "height": 100}]}
328	vg-iss-1-s-c3452943	VGISS_6109	6	4	4	4	[7]	[1]	-605001163.96	-605001163.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3452943_N	VGISS_6109/DATA/C34529XX/C3452943_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34529XX/C3452943_full.jpg", "name": "full", "bytes": 25243, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34529XX/C3452943_med.jpg", "bytes": 5165, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34529XX/C3452943_small.jpg", "bytes": 1969, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34529XX/C3452943_thumb.jpg", "bytes": 1014, "width": 100, "height": 100}]}
329	vg-iss-1-s-c3454517	VGISS_6109	6	4	4	4	[2]	[1]	-604956331.96	-604956331.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3454517_N	VGISS_6109/DATA/C34545XX/C3454517_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34545XX/C3454517_full.jpg", "name": "full", "bytes": 20620, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34545XX/C3454517_med.jpg", "bytes": 6407, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34545XX/C3454517_small.jpg", "bytes": 2529, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34545XX/C3454517_thumb.jpg", "bytes": 1280, "width": 100, "height": 100}]}
330	vg-iss-1-s-c3455700	VGISS_6109	6	4	4	4	[47]	[5]	-604922588.44	-604922587.0	1.44	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3455700_N	VGISS_6109/DATA/C34557XX/C3455700_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34557XX/C3455700_full.jpg", "name": "full", "bytes": 72385, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34557XX/C3455700_med.jpg", "bytes": 13481, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34557XX/C3455700_small.jpg", "bytes": 3358, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34557XX/C3455700_thumb.jpg", "bytes": 1515, "width": 100, "height": 100}]}
331	vg-iss-1-s-c3456709	VGISS_6109	6	4	4	4	[0]	[0]	-604893355.96	-604893355.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3456709_N	VGISS_6109/DATA/C34567XX/C3456709_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34567XX/C3456709_full.jpg", "name": "full", "bytes": 15827, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34567XX/C3456709_med.jpg", "bytes": 4640, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34567XX/C3456709_small.jpg", "bytes": 1849, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34567XX/C3456709_thumb.jpg", "bytes": 930, "width": 100, "height": 100}]}
332	vg-iss-1-s-c3457830	VGISS_6109	6	4	4	4	[8]	[3]	-604860668.44	-604860667.0	1.44	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3457830_N	VGISS_6109/DATA/C34578XX/C3457830_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34578XX/C3457830_full.jpg", "name": "full", "bytes": 18714, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34578XX/C3457830_med.jpg", "bytes": 5695, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34578XX/C3457830_small.jpg", "bytes": 2264, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34578XX/C3457830_thumb.jpg", "bytes": 1087, "width": 100, "height": 100}]}
333	vg-iss-1-s-c3458113	VGISS_6109	6	4	4	4	[1]	[1]	-604852843.96	-604852843.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3458113_N	VGISS_6109/DATA/C34581XX/C3458113_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34581XX/C3458113_full.jpg", "name": "full", "bytes": 30004, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34581XX/C3458113_med.jpg", "bytes": 10185, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34581XX/C3458113_small.jpg", "bytes": 3996, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34581XX/C3458113_thumb.jpg", "bytes": 1734, "width": 100, "height": 100}]}
334	vg-iss-1-s-c3458239	VGISS_6109	6	4	4	4	[9]	[4]	-604848715.96	-604848715.0	0.96	0	\N	\N	\N	\N	\N	\N	0	S_IMG_VG1_ISS_3458239_N	VGISS_6109/DATA/C34582XX/C3458239_RAW.LBL	{"viewables": [{"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34582XX/C3458239_full.jpg", "name": "full", "bytes": 100126, "width": 800, "height": 800}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34582XX/C3458239_med.jpg", "bytes": 14689, "width": 400, "height": 400}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34582XX/C3458239_small.jpg", "bytes": 2861, "width": 200, "height": 200}, {"url": "/holdings/previews/VGISS_6xxx/VGISS_6109/DATA/C34582XX/C3458239_thumb.jpg", "bytes": 1094, "width": 100, "height": 100}]}
