category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__pallene	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOpallene_planetocentriclatitude1	SURFACEGEOpalleneplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1209
obs_surface_geometry__pallene	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOpallene_planetocentriclatitude2	SURFACEGEOpalleneplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1210
obs_surface_geometry__pallene	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOpallene_subsolarplanetocentriclatitude1	SURFACEGEOpallene_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1211
obs_surface_geometry__pallene	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOpallene_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1212
obs_surface_geometry__pallene	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOpallene_subobserverplanetocentriclatitude1	SURFACEGEOpallene_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1213
obs_surface_geometry__pallene	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOpallene_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1214
obs_surface_geometry__pallene	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOpallene_IAUwestlongitude1	SURFACEGEOpalleneIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1215
obs_surface_geometry__pallene	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOpallene_IAUwestlongitude2	SURFACEGEOpalleneIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1216
obs_surface_geometry__pallene	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOpallene_subsolarIAUlongitude1	SURFACEGEOpallene_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1217
obs_surface_geometry__pallene	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOpallene_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1218
obs_surface_geometry__pallene	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOpallene_subobserverIAUlongitude1	SURFACEGEOpallene_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1219
obs_surface_geometry__pallene	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOpallene_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1220
obs_surface_geometry__pallene	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOpallene_observerlongitude1	SURFACEGEOpalleneobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1221
obs_surface_geometry__pallene	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOpallene_observerlongitude2	SURFACEGEOpalleneobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1222
obs_surface_geometry__pallene	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOpallene_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1223
obs_surface_geometry__pallene	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOpallene_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1224
obs_surface_geometry__pallene	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOpallene_subsolarIAUeastlongitude1	SURFACEGEOpallene_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1225
obs_surface_geometry__pallene	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOpallene_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1226
obs_surface_geometry__pallene	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOpallene_subobserverIAUeastlongitude1	SURFACEGEOpallene_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1227
obs_surface_geometry__pallene	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOpallene_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1228
obs_surface_geometry__pallene	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOpallene_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	1229
obs_surface_geometry__pallene	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOpallene_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	1230
obs_surface_geometry__pallene	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOpallene_rangetobody1	SURFACEGEOpallenerangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	1231
obs_surface_geometry__pallene	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOpallene_rangetobody2	SURFACEGEOpallenerangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	1232
obs_surface_geometry__pallene	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOpallene_centerdistance1	SURFACEGEOpallene_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	1233
obs_surface_geometry__pallene	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOpallene_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	1234
obs_surface_geometry__pallene	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOpallene_finestresolution1	SURFACEGEOpallenefinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1235
obs_surface_geometry__pallene	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOpallene_finestresolution2	SURFACEGEOpallenefinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1236
obs_surface_geometry__pallene	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOpallene_coarsestresolution1	SURFACEGEOpallenecoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1237
obs_surface_geometry__pallene	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOpallene_coarsestresolution2	SURFACEGEOpallenecoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1238
obs_surface_geometry__pallene	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOpallene_centerresolution1	SURFACEGEOpallene_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	1239
obs_surface_geometry__pallene	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOpallene_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	1240
obs_surface_geometry__pallene	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOpallene_centerphaseangle1	SURFACEGEOpallene_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1241
obs_surface_geometry__pallene	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOpallene_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1242
obs_surface_geometry__pallene	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOpallene_phase1	SURFACEGEOpallenephase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1243
obs_surface_geometry__pallene	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOpallene_phase2	SURFACEGEOpallenephase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1244
obs_surface_geometry__pallene	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOpallene_incidence1	SURFACEGEOpalleneincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	1245
obs_surface_geometry__pallene	incidence2	RANGE%.3f:generic_angle	0	1	521	Observed Incidence Angle	Observed Incidence Angle (Max)	SURFACEGEOpallene_incidence2	SURFACEGEOpalleneincidence2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	1246
obs_surface_geometry__pallene	emission1	RANGE%.3f:generic_angle	1	1	530	Observed Emission Angle	Observed Emission Angle (Min)	SURFACEGEOpallene_emission1	SURFACEGEOpalleneemission1	\N	\N		SURFACE_GEO	EMISSION_ANGLE	SURFACE_GEO	MINIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	1247
obs_surface_geometry__pallene	emission2	RANGE%.3f:generic_angle	0	1	531	Observed Emission Angle	Observed Emission Angle (Max)	SURFACEGEOpallene_emission2	SURFACEGEOpalleneemission2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	1248
obs_surface_geometry__pallene	solar_hour_angle1	LONG%.3f:hour_angle	1	1	540	Observed Local Hour Angle	Observed Local Hour Angle (Min)	SURFACEGEOpallene_solarhourangle1	SURFACEGEOpallenesolarhourangle1	\N	Because local time wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	LOCAL_HOUR_ANGLE	SURFACE_GEO	MINIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	1249
obs_surface_geometry__pallene	solar_hour_angle2	LONG%.3f:hour_angle	0	1	541	Observed Local Hour Angle	Observed Local Hour Angle (Max)	SURFACEGEOpallene_solarhourangle2	SURFACEGEOpallenesolarhourangle2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	1250
obs_surface_geometry__pallene	north_pole_clock_angle	RANGE%.3f:generic_angle	1	1	600	North Pole Clock Angle	North Pole Clock Angle	SURFACEGEOpallene_northpoleclockangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_CLOCK_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	1251
obs_surface_geometry__pallene	north_pole_position_angle	RANGE%.3f:generic_angle	1	1	610	North Pole Position Angle	North Pole Position Angle	SURFACEGEOpallene_northpolepositionangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_POSITION_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	1252
obs_surface_geometry__pallene	limb_clock_angle1	LONG%.3f:longitude	1	1	630	Limb Clock Angle	Limb Clock Angle (Min)	SURFACEGEOpallene_limbclockangle1	\N	\N	\N		SURFACE_GEO	LIMB_CLOCK_ANGLE	SURFACE_GEO	MINIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	1253
obs_surface_geometry__pallene	limb_clock_angle2	RANGE%.3f:longitude	1	1	631	Limb Clock Angle	Limb Clock Angle (Max)	SURFACEGEOpallene_limbclockangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	1254
obs_surface_geometry__pallene	limb_altitude1	RANGE%.5f:distance	1	1	640	Limb Altitude	Limb Altitude (Min)	SURFACEGEOpallene_limbaltitude1	\N	\N	\N		SURFACE_GEO	LIMB_ALTITUDE	SURFACE_GEO	MINIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	1255
obs_surface_geometry__pallene	limb_altitude2	RANGE%.5f:distance	1	1	641	Limb Altitude	Limb Altitude (Max)	SURFACEGEOpallene_limbaltitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	1256
obs_surface_geometry__pallene	diameter_pixels	RANGE%.3f	1	1	700	Body Diameter in Pixels	Body Diameter in Pixels	SURFACEGEOpallene_diameterpixels	\N	\N	\N	\N	SURFACE_GEO	DIAMETER_IN_PIXELS	\N	\N	Image Geometry	\N	\N	\N	1257
obs_surface_geometry__pallene	center_x_coordinate	RANGE%.3f	1	1	710	Center X Coordinate	Center X Coordinate	SURFACEGEOpallene_centerxcoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_X_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	1258
obs_surface_geometry__pallene	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOpallene_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	1259
obs_surface_geometry__pallene	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOpallene_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	1260
obs_surface_geometry__pallene	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOpallene_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	1261
obs_instrument_cocirs	detector_id	GROUP	1	1	1	Detector ID	Detector ID	COCIRSdetectorid	DETECTORID	\N	\N		COCIRS	DETECTOR_ID	\N	\N	\N	\N	\N	\N	1262
obs_instrument_cocirs	instrument_mode_blinking_flag	GROUP	1	1	2	Blinking Mode	Blinking Mode	COCIRSinstrumentmodeblinkingflag	INSTRUMENTMODEBLINKINGFLAG	\N	\N	\N	COCIRS	BLINKING_MODE	\N	\N	\N	\N	\N	\N	1263
obs_instrument_cocirs	instrument_mode_even_flag	GROUP	1	1	3	Even Mode	Even Mode	COCIRSinstrumentmodeevenflag	INSTRUMENTMODEEVENFLAG	\N	\N	\N	COCIRS	EVEN_MODE	\N	\N	\N	\N	\N	\N	1264
obs_instrument_cocirs	instrument_mode_odd_flag	GROUP	1	1	4	Odd Mode	Odd Mode	COCIRSinstrumentmodeoddflag	INSTRUMENTMODEODDFLAG	\N	\N	\N	COCIRS	ODD_MODE	\N	\N	\N	\N	\N	\N	1265
obs_instrument_cocirs	instrument_mode_centers_flag	GROUP	1	1	5	Centers Mode	Centers Mode	COCIRSinstrumentmodecentersflag	INSTRUMENTMODECENTERSFLAG	\N	\N	\N	COCIRS	CENTERS_MODE	\N	\N	\N	\N	\N	\N	1266
obs_instrument_cocirs	instrument_mode_pairs_flag	GROUP	1	1	6	Pairs Mode	Pairs Mode	COCIRSinstrumentmodepairsflag	INSTRUMENTMODEPAIRSFLAG	\N	\N	\N	COCIRS	PAIRS_MODE	\N	\N	\N	\N	\N	\N	1267
obs_instrument_cocirs	instrument_mode_all_flag	GROUP	1	1	7	All Mode	All Mode	COCIRSinstrumentmodeallflag	INSTRUMENTMODEALLFLAG	\N	\N	\N	COCIRS	ALL_MODE	\N	\N	\N	\N	\N	\N	1268
obs_surface_geometry__pan	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOpan_planetographiclatitude1	SURFACEGEOpanplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1269
obs_surface_geometry__pan	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOpan_planetographiclatitude2	SURFACEGEOpanplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1270
obs_surface_geometry__pan	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOpan_subsolarplanetographiclatitude1	SURFACEGEOpan_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1271
obs_surface_geometry__pan	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOpan_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1272
obs_surface_geometry__pan	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOpan_subobserverplanetographiclatitude1	SURFACEGEOpan_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	1273
obs_surface_geometry__pan	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOpan_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	1274
obs_surface_geometry__pan	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOpan_planetocentriclatitude1	SURFACEGEOpanplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1275
obs_surface_geometry__pan	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOpan_planetocentriclatitude2	SURFACEGEOpanplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1276
obs_surface_geometry__pan	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOpan_subsolarplanetocentriclatitude1	SURFACEGEOpan_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1277
obs_surface_geometry__pan	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOpan_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1278
obs_surface_geometry__pan	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOpan_subobserverplanetocentriclatitude1	SURFACEGEOpan_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1279
obs_surface_geometry__pan	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOpan_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1280
obs_surface_geometry__pan	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOpan_IAUwestlongitude1	SURFACEGEOpanIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1281
