obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	Cassini UVIS Solar Occultations	CASOCC030	couvis_solar_occ_documentation	Documentation	0	4	bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/document/Cassini_UVIS_Users_Guide_20180706.pdf	pds4-holdings/bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/document/Cassini_UVIS_Users_Guide_20180706.pdf	0eb10404d401a25d50e47719f5362dbf	30552341	\N	\N	4	10162
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	Cassini UVIS Solar Occultations	CASOCC030	couvis_solar_occ_documentation	Documentation	0	5	bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/document/Cassini_UVIS_Users_Guide_20180706.xml	pds4-holdings/bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/document/Cassini_UVIS_Users_Guide_20180706.xml	f2e7dcd698aed8522f9c7631eed547ec	4632	\N	\N	4	10163
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	Cassini UVIS Solar Occultations	CASOCC030	couvis_solar_occ_documentation	Documentation	0	6	bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/readme.txt	pds4-holdings/bundles/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/readme.txt	f04bc73d543335c215c5fd0e30c2bee7	10962	\N	\N	4	10164
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_full.png	pds4-holdings/previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_full.png	f6042990757a7b3b7d2a1b3799e93dad	123922	1500	1500	4	10165
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_med.png	pds4-holdings/previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_med.png	5b8faf8935e9ce60b12ee9cb25e56547	32182	500	500	4	10166
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_small.png	pds4-holdings/previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_small.png	e1513d5ed78eb1f6361759d97c0b347e	15066	250	250	4	10167
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	3	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_thumb.png	pds4-holdings/previews/cassini_uvis_solarocc_beckerjarmak2023/cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress_preview_thumb.png	fa64b03fc0ddf0c42583b1c38c96253f	4779	100	100	4	10168
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_1000m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_1000m.tab	a67a1f9b80813fbb745ce189cf7816da	82467	\N	\N	4	10169
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_1000m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_1000m.xml	a999260d06d81392e20c19a458bb2feb	31775	\N	\N	4	10170
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_100m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_100m.tab	a63e861b865c96341fa6b39a7b5bd83e	820467	\N	\N	4	10171
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_100m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_100m.xml	0b019b4c086327af40a674c27fd64344	31774	\N	\N	4	10172
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_500m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_500m.tab	829c185dbad07be8290e917a110c2592	164467	\N	\N	4	10173
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_500m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_500m.xml	425af776f4bfab2d1d209f98393a9227	31773	\N	\N	4	10174
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	b9840b8b0a1c83597bfec9e20ed0fe64	1268024	\N	\N	4	10175
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	ba4988978089167406c368dfb9242f95	27985	\N	\N	4	10176
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	9d4a31e9f5f4116b2eec43dd72d922f1	3526	\N	\N	4	10177
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	2c7c01494d721b07ddb4f5c1f49f187f	32020	\N	\N	4	10178
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	2	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	d352dfe60f1b04f7ba50ab64a46162ac	16177	\N	\N	4	10179
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	3	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	0e4f4c2cecba480fd6c061bf20761ebc	1584	\N	\N	4	10180
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	4	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	7a7a914697d20ff4070ec71d28d4b0fb	21393	\N	\N	4	10181
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	5	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.pdf	74d64dbed762a148aff61532b7fdaa1a	71090	\N	\N	4	10182
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	6	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.txt	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.txt	77bb247394eb4dfe0d43c82644bf79e2	4362	\N	\N	4	10183
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	7	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw.xml	3275d1291e95500865f4dc53f96f34c5	52406	\N	\N	4	10184
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	8	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_c.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_c.tab	9d56468ee3e790fc54977de1e7e5b4fc	32244	\N	\N	4	10185
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	9	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_h.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_h.tab	14eabdd92a9094a588df3d8596e24c19	76	\N	\N	4	10186
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	10	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_i.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_i.tab	10c89467764737143761458420a7b767	882724	\N	\N	4	10187
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	11	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_p.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_p.tab	fee9a08e37913e1068afc0e8dfbc11d5	14373	\N	\N	4	10188
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	12	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_s.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_alpha_ingress_sqw_s.tab	2b7ce7d568a9a0996502651cf97cd7b5	12951	\N	\N	4	10189
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	13	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	6dae4c63de48c47113d339428dbaf338	443	\N	\N	4	10190
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	14	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.xml	57f499b9faac3cb3c25beab6828e9945	4270	\N	\N	4	10191
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/uranus_occ_u14_opmt_106cm_rings_index.csv	pds4-holdings/metadata/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/uranus_occ_u14_opmt_106cm_rings_index.csv	e1af5df20150b431b432d82136255a40	39117	\N	\N	4	10192
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_full.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_full.png	ec3329a9ed5356e117149bcab2919411	138778	1500	1500	4	10193
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_med.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_med.png	13510152a3e1724bd643fe900e4e3c4a	38678	500	500	4	10194
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_small.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_small.png	71c0cb500ce15c30032f326a4b1047e1	17853	250	250	4	10195
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_thumb.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_preview_thumb.png	8e492e99489bd86aebe9dfff54660e77	4961	100	100	4	10196
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_full.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_full.png	0203d69fd39664a63b4c4a865eeed700	262347	1500	1500	4	10197
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_med.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_med.png	958937b4835108be7c7f995d86ea7170	111684	500	500	4	10198
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_small.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_small.png	5fb146cb055c20ec12d12dd51cf8e5c9	46362	250	250	4	10199
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_thumb.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_diagram_thumb.png	5559fb7b8f41ebab2d30c4677fcbcae9	11048	100	100	4	10200
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_1000m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_1000m.tab	4d035412835a18aefffac6de0bd5a9e5	61967	\N	\N	4	10201
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_1000m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_1000m.xml	f6ae596d4f73922f8bc9d5e836d29a2c	31803	\N	\N	4	10202
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_100m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_100m.tab	7acae8ff8bbeb2379e2edd379363efe9	616697	\N	\N	4	10203
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_100m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_100m.xml	d956e1f0a33bae832b5b441a72b10f91	31802	\N	\N	4	10204
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_500m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_500m.tab	52d59ffff76ec461998d995018a603e4	123672	\N	\N	4	10205
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_500m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_500m.xml	007e764abdc99644149bf505cf377926	31801	\N	\N	4	10206
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	b9840b8b0a1c83597bfec9e20ed0fe64	1268024	\N	\N	4	10207
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	ba4988978089167406c368dfb9242f95	27985	\N	\N	4	10208
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	9d4a31e9f5f4116b2eec43dd72d922f1	3526	\N	\N	4	10209
