term	context	definition	id
SUFFIX_UNIT	PSDD	The xxx_suffix_unit element of a 1-3 dimensional qube object (where xxx is an axis_name of the qube) provides the sequence of scientific units of the suffix items along the xxx axis. The length of the sequence is specified by the axes element, and its order must correspond to the order of names in the xxx_suffix_names element. In a Standard ISIS Qube, the axis names are restricted to SAMPLE, LINE and BAND. For the BAND axis, for example, the element will be named BAND_SUFFIX_UNIT.	2025
SUFFIX_VALID_MINIMUM	PSDD	The xxx_suffix_valid_minimum element of a 1-3 dimensional qube object (where xxx is an axis_name of the qube) provides the sequence of valid minima of the suffix items along the xxx axis. The length of the sequence is specified by the axes element, and its order must correspond to the order of names in the xxx_suffix_names element. In a Standard ISIS Qube, the axis names are restricted to SAMPLE, LINE and BAND. For the BAND axis, for example, the element will be named BAND_SUFFIX_VALID_MINIMUM. Suffix item values algebraically less than the corresponding valid minimum are reserved for special values indicating missing data or various types of invalid data. The general data type of this element is determined by the xxx_suffix_item_type element. If the latter is integer or unsigned integer, the general data type is integer. If xxx_suffix_item_type is real, the general data type is non-decimal (hexadecimal, e.g. 16#FFEFFFFF#) so that a hardward-specific special value may be specified exactly.	2026
SUN_FIND_FLAG	PSDD	The SUN_FIND_FLAG element indicates whether the sun is located in the image.	2027
SUN_FIND_PARM	PSDD	The SUN_FIND_PARM element is an array of values that provides the numerical parameters used in finding the sun centroid. Note: For MER, this value is valid if the SUN_FIND_FLAG element is 'TRUE'. If the SUN_FIND_FLAG element is 'FALSE', then this value becomes 'N/A'.	2028
SUN_FIND_PARM_NAME	PSDD	The SUN_FIND_PARM_NAME element provides the formal name of SUN_FIND_PARM element array values.	2029
SUN_LINE	PSDD	The SUN_LINE element provides the line location of the sun within the image.	2030
SUN_LINE_SAMPLE	PSDD	The SUN_LINE_SAMPLE element provides the sample location of the sun within the image.	2031
SUN_SC_POSITION_VECTOR	PSDD	The SUN_SC_POSITION_VECTOR element defines the (x, y, z) components of the position vector from the Sun to the spacecraft expressed in the EME J2000 coordinate frame, corrected for light travel time and stellar aberration, and evaluated at the epoch at which the data were taken.	2032
SUN_VIEW_DIRECTION	PSDD	The SUN_VIEW_DIRECTION element provides an array that represents a unit vector identifying the sun viewing direction.	2033
SUN_VIEW_POSITION	PSDD	The SUN_VIEW_POSITION element identifies a array which consists of a set of xyz sun viewing position parameters.	2034
SUPPORT_REQUEST_DATE	PSDD	The support_request_date element provides the date that a support request was taken by the PDS operator.	2035
SUPPORT_REQUEST_DESC	PSDD	The support_request_desc element provides a textual description of an official PDS support request as recorded by the PDS operator after talking with a PDS user about a problem with the PDS.	2036
SUPPORT_REQUEST_NO	PSDD	The support_request_number provides a computer assigned unique number given to each support request recorded by the Central Node PDS operator.	2037
SUPPORT_RESOLUTION	PSDD	The support_resolution element provides the textual description of the resolution to a problem recorded by the PDS operator.	2038
SUPPORT_RESOLUTION_DATE	PSDD	The support_resolution_date element provides the date that a support request was resolved by the PDS.	2039
SUPPORT_STAFF_FULL_NAME	PSDD	The support_staff_name element provides the full name of the PDS person entering the support request information into the PDS. See also: full_name.	2040
SURFACE_BASED_INST_AZIMUTH	PSDD	The SURFACE_BASED_INST_AZIMUTH element is identical to and has been replaced by the FIXED_INSTRUMENT_AZIMUTH data element. This element was used exclusively on the Mars Pathfinder mission and should no longer be used.	2041
SURFACE_BASED_INST_ELEVATION	PSDD	The SURFACE_BASED_INST_ELEVATION element is identical to and has been replaced by the FIXED_INSTRUMENT_ELEVATION data element. This element was used exclusively on the Mars Pathfinder mission and should no longer be used.	2042
SURFACE_BASED_INST_METHOD	PSDD	The surface_based_inst_method element identifies the method used to calculate the surface based instrument pointing.	2043
SURFACE_CLARITY_PERCENTAGE	PSDD	The surface_clarity_percentage element provides an estimate of the fraction of an image or observation of a surface which is unobscured (as by clouds). Surface_clarity_percentage is defined as the ratio of the unobscured area to the total observed area.	2044
SURFACE_EMISSION_TEMPERATURE	PSDD	The surface_emission_temperature element provides the value of the temperature assumed for the planetary surface covered by the radiometer footprint, derived by correcting brightness_temperature for atmospheric emission and absorption.	2045
SURFACE_EMISSIVITY	PSDD	The surface_emissivity element provides the value of surface microwave emissivity, calculated by dividing (surface_emission_temperature - assumed_warm_sky_temperature) by (physical_surface_temperature - assumed_warm_sky_temperature).	2046
SURFACE_GRAVITY	PSDD	The surface_gravity element provides the average gravitational acceleration at the surface of a target body. Surface_gravity is computed from the mass and mean radius of the target body.	2047
SURFACE_GROUND_LOCATION	PSDD	The SURFACE_GROUND_LOCATION element specifies any point on the surface (for SURFACE_MODEL_TYPE 'PLANE'). This point is measured in the coordinates specified the REFERENCE_COORD_SYSTEM_* keywords in the same group.	2048
SURFACE_MODEL_TYPE	PSDD	The SURFACE_MODEL_TYPE element specifies the type of surface used for the re-projection performed during the mosaicing process.	2049
SURFACE_NORMAL_VECTOR	PSDD	The SURFACE_NORMAL_VECTOR element specifies a vector normal to the surface (for of 'PLANE'). This vector is measured in the coordinates specified by the REFERENCE_COORD_SYSTEM_* keywords in the same group.	2050
SURFACE_TEMPERATURE	PSDD	The surface_temperature element provides the value of the physical surface temperature of the radiometer footprint, calculated from average_planetary_radius and the project-adopted atmospheric model.	2051
SWATH_WIDTH	PSDD	The swath_width element provides the number of pixels (in the X direction) collected for a spectral cube during an observation. Note: For Cassini, this will differ from CORE_ITEMS for Occultation Mode cubes.	2052
SYNODIC_ROTATION_PERIOD	PSDD	The synodic_rotation_period element provides the time period required for a solar system object to complete one full rotation about its primary, returning to the same position in space relative to its primary.	2053
SYSTEM_BULLETIN_DATE	PSDD	The system_bulletin_date element is the date and time when the PDS operator logged a PDS system bulletin.	2054
SYSTEM_BULLETIN_DESC	PSDD	The system_bulletin_desc element is the text of a PDS system bulletin.	2055
SYSTEM_BULLETIN_ID	PSDD	The system_bulletin_id element is a unique integer that identifies a PDS system bulletin.	2056
SYSTEM_BULLETIN_TYPE	PSDD	The system_bulletin_type element is a keyword that describes the type of bulletin displayed.	2057
SYSTEM_CLASSIFICATION_ID	PSDD	The system_classification_id data element identifies a data element or object according to the data system that uses it. In this document, system_classification_id is an indexing mechanism for data element names, to allow them to be identified as either system-specific, or recommended for common use. See also: general_classification_type.	2058
SYSTEM_EVENT_DATE	PSDD	The system_event_date element provides the beginning date of a PDS scheduled event.	2059
SYSTEM_EVENT_USER_NOTE	PSDD	The system_event_user_note element provides information about a system event. Example value: THE SYSTEM WILL BE DOWN FOR PREVENTATIVE MAINTENANCE FROM NOON UNTIL MIDNIGHT.	2060
SYSTEM_EXPERTISE_LEVEL	PSDD	The system_expertise_level element identifies an individual's level of expertise in the use of the PDS capabilities.	2061
TABLE_BL_NAME	PSDD	The table_bl_name element represents the data base tersename used by the loader software to map a template value to a column in a table. There exists a unique mapping for each template keyword=value occurrence identifies the data base column. The formulation of the tblblname is governed by rules and abbreviations as defined in the PDS Data Administration Plan document.	2062
TABLE_DESC	PSDD	The table_desc element provides the ascii text description for a table in the PDS data base.	2063
TABLE_NAME	PSDD	The table_name element provides a unique name for a table in the PDS data base. All tables in the data base will have a name and a description.	2064
TABLE_STORAGE_TYPE	PSDD	The table_storage_type element indicates the order of storage for entries in a table. For enhanced portability and ease of display, the default and recommended storage type for tables is row major.	2065
TABLE_TYPE	PSDD	The table_type element denotes whether the table contains High Level Catalog data, Detailed Level Catalog Data (Image), Detailed Level Catalog (Fields and Particles) data, or system data. Examples: H, F, I, or S	2066
TARGET_CENTER_DISTANCE	PSDD	The target_center_distance element provides the distance between an instrument and the center of mass of the named target.	2067
TARGET_DESC	PSDD	The target_desc element describes the characteristics of a particular target.	2068
TARGET_DISTANCE	PSDD	The TARGET_DISTANCE element provides a measure of the distance from an observing position (e.g., a spacecraft) to a point on a target body. If not specified otherwise, the target point is assumed to be at the center of the instrument field of view.	2069
TARGET_GEOCENTRIC_DISTANCE	PSDD	The TARGET_GEOCENTRIC_DISTANCE provides the distance from the center of the earth to the center of the target of an observation at the time of the observation. The default unit is kilometers. 'Center' is generally taken as center of figure, although in some higher-level products it may be center of mass. Users should consult the data set documentation to determine which is presented in those cases where the difference might be significant.	2070
TARGET_HELIOCENTRIC_DISTANCE	PSDD	The TARGET_HELIOCENTRIC_DISTANCE provides the distance from the sun to the target of an observation at the time of the observation. The default unit is kilometers. 'Center' is generally taken as center of figure, although in some higher- level products it may be center of mass. Users should consult the data set documentation to determine which is presented in those cases where the difference might be significant.	2071
TARGET_NAME	PSDD	The target_name element identifies a target. The target may be a planet, satellite,ring,region, feature, asteroid or comet. See target_type.	2072
TARGET_PARAMETER_EPOCH	PSDD	The target_parameter_epoch element provides the reference epoch for the value associated with a particular target parameter, whose name is provided in the target_parameter_name element. The reference epoch is the date and time associated with measurement of a quantity which may vary with time. For example, the value provided for the obliquity of a planet will be given for a measurement taken at a specified time. That time will be referenced in the target_parameter_epoch element. See also target_parameter_value.	2073
TARGET_PARAMETER_NAME	PSDD	The target_parameter_name element provides the name of a dynamic or physical parameter associated with a given target. This element may take as values only those names that are proper element names for the various dynamic and physical parameters cataloged as part of target information. Example values: BOND_ALBEDO, MEAN_SURFACE_TEMPERATURE, OBLIQUITY, ORBITAL_INCLINATION.	2074
TARGET_PARAMETER_UNCERTAINTY	PSDD	The target_parameter_uncertainty element provides the numeric value of the uncertainty associated with the value given for a particular target parameter, whose name is provided in the associated target_parameter_name element. The uncertainty is expressed in the same units as the value of the parameter itself, and gives some measure of the provider's estimate of the reliability of a particular value stored in the catalog. See also target_parameter_value.	2075
TARGET_PARAMETER_VALUE	PSDD	The target_parameter_value element provides the numeric value associated with a particular target parameter, whose name is provided in the associated target_parameter_name element. Each value provided is associated with a particular source, which is completely referenced in the associated data_source_desc. See also target_parameter_uncertainty, target_parameter_epoch.	2076
TARGET_PIXELS	PSDD	The number of pixels in which the target appears.	2077
TARGET_SUN_POSITION_VECTOR	PSDD	The TARGET_SUN_POSITION_VECTOR element provides the x-, y-, z- components of the position vector from the target to the sun expressed in J2000 coordinates, and corrected for light time and stellar aberration, evaluated at the epoch at which the image was taken.	2078
TARGET_SUN_VELOCITY_VECTOR	PSDD	The TARGET_SUN_VELOCITY_VECTOR element indicates the x-, y-, z- components of the velocity vector of the target relative to the sun, expressed in J2000 coordinates, and corrected for light time, evaluated at the epoch at which the image was taken.	2079
TARGET_TYPE	PSDD	The target_type element identifies the type of a named target. Example values: PLANET, SATELLITE, RING, REGION, FEATURE, ASTEROID, COMET.	2080
TASK_NAME	PSDD	The task_name element identifies the task with which an individual is or was affiliated during his or her association with a particular institution. Note: 'task' affiliations are distinct from 'mission' affiliations.	2081
TECHNICAL_SUPPORT_TYPE	PSDD	The technical_support_type element indicates the type of support provided for a piece of software. SOURCE_NAME = PDS CN/S. Hughes.	2082
TELEMETRY_APPLICATION_ID	PSDD	The TELEMETRY_APPLICATION_ID element is used to link a data product (file) to a given application or structure description, when multiple formats exist within a single telemetry format.	2083
TELEMETRY_FMT_EXTENSION_TYPE	PSDD	The TELEMETRY_FMT_EXTENSION_TYPE element provides additional information about what kind of telemetry was collected during scene looks versus calibration looks. Valid values are: LONG (Scene: Long Telemetry, Calibration: Long Telemetry) SHORT (Scene: Short Telemetry, Calibration: Short Telemetry) MIXED (Scene: Short Telemetry, Calibration: Long Telemetry)	2084
TELEMETRY_FORMAT_ID	PSDD	The TELEMETRY_FORMAT_ID element supplies a telemetry format code.	2085
TELEMETRY_PROVIDER_ID	PSDD	The TELEMETRY_PROVIDER_ID element identifies the provider and or version of the telemetry data used in the generation of this data.	2086
TELEMETRY_PROVIDER_TYPE	PSDD	The TELEMETRY_PROVIDER_TYPE element classifies the source of the telemetry used in creation of this data set.	2087
TELEMETRY_SOURCE_ID	PSDD	The telemetry source identifier element identifies the telemetry (TLM) source. Normally, the telemetry from the spacecraft is routed through a dedicated channel into the user workstation. All of these elements in the TLM source may, however, be different over the lifecycle of a mission, e.g., the spacecraft flight model 1 and flight model 2 (FM1, FM2) or an electrical model (EM) might be used to send the data via a virtual channel 0 (VC0) or virtual channel 1 (VC1) to a electrical ground support equipment (EGSE) computer 0 (EGSE_ID_0). The different routes can be defined with the telemetry source id element. Examples (substitute quotes instead of apostrophe in the below example): TELEMETRY_SOURCE_ID = ('FM1','VC0','EGSE_ID_1') TELEMETRY_SOURCE_ID = ('EM','VC1','EGSE_ID_1')	2088
TELEMETRY_SOURCE_NAME	PSDD	The TELEMETRY_SOURCE NAME element identifies the telemetry source used in creation of a data set.	2089
TELEMETRY_SOURCE_TYPE	PSDD	The TELEMETRY_SOURCE_TYPE element classifies the source of the telemetry used in creation of this data set.	2090
TELEPHONE_NUMBER	PSDD	The telephone_number element provides the area code, telephone number and extension (if any) of an individual or node. See also: fts_number.	2091
TELESCOPE_DIAMETER	PSDD	The telescope_diameter element provides the diameter of the primary mirror of a telescope.	2092
TELESCOPE_F_NUMBER	PSDD	The telescope_f_number element provides the value of the ratio of the focal length to the aperture of a telescope.	2093
TELESCOPE_FOCAL_LENGTH	PSDD	The telescope_focal_length element provides the total optical path distance from the first element of the optics to the focal point of a telescope.	2094
TELESCOPE_ID	PSDD	The telescope_id element uniquely identifies a particular telescope.	2095
TELESCOPE_LATITUDE	PSDD	The telescope_latitude element indicates the planetographic latitude of a telescope site on the Earth's surface.	2096
TELESCOPE_LONGITUDE	PSDD	The telescope_longitude element indicates the longitude of a telescope site on the Earth's surface. East longitudes are positive and west longitudes are negative.	2097
TELESCOPE_RESOLUTION	PSDD	The telescope_resolution element provides the achievable angular resolution of a telescope.	2098
TELESCOPE_SERIAL_NUMBER	PSDD	The telescope_serial_number element provides the serial number of a telescope.	2099
TELESCOPE_SITE_RADIUS	PSDD	The telescope_site_radius element indicates the radial distance of a telescope site from the Earth's center.	2100
TELESCOPE_T_NUMBER	PSDD	The telescope_t_number element provides the effective f_number of a telescope. Note: The t_number differs from the f_number due to losses in the optical system.	2101
TELESCOPE_T_NUMBER_ERROR	PSDD	The telescope_t_number_error element indicates the error associated with the t_number value for a particular telescope.	2102
TELESCOPE_TRANSMITTANCE	PSDD	The telescope_transmittance element provides the transmittance value for a telescope. Transmittance is defined as the ratio of transmitted to incident flux through the telescope.	2103
TEMPERATURE_TRANSLATION_DESC	PSDD	The temperature_translation_desc element provides the conversion necessary to translate an instrument's transmitted temperature reading to a value which is relative to a standard temperature scale.	2104
TEMPLATE	PSDD	The template element provides the identifier that appears in a physical template header.	2105
TEMPLATE_BL_NAME	PSDD	The template_bl_name element represents the data base terse name associated with a template keyword. This tersename is used during construction of templates to provide a reference to the keyword a full data element name rather than the terse representation. The formulation of the tmpltblname is governed by rules and abbreviations as defined in the PDS Data Administration Plan document.	2106
TEMPLATE_NAME	PSDD	The template_name element provides the name of a template object used in the PDS system and the bulk loading software.	2107
TEMPLATE_NOTE	PSDD	The template_note element provides the textual description of the purpose for a template object as related to the data supplier. This description is distributed whenever a template is sent to a data supplier.	2108
TEMPLATE_REVISION_DATE	PSDD	The template_revision_date element indicates the latest revision date for a template (i.e. 1988-11-22).	2109
TEMPLATE_STATUS	PSDD	The template_status element is updated by the loader software after certain events in the catalog loading process. The value of this field indicates the current status of a template or sub-template in the load process.	2110
TEMPLATE_TYPE	PSDD	The template_type element provides a type or class of template object.	2111
TEMPLATE_USE_INDICATOR	PSDD	The template_use_indicator element indicates whether or not template may recur within a set of templates.	2112
TERSE_NAME	PSDD	The terse_name element supplies a twelve-character unique identifier for a data element and is an alternative to the thirty-character data element name. In the PDS, the terse name is an abbreviation of the data element name, according to the abbreviations documented in the Planetary Science Data Dictionary.	2113
TEST_PHASE_NAME	PSDD	The TEST_PHASE_NAME element identifies the phase of a test for instrument calibration.	2114
TEST_PULSE_STATE	PSDD	The state of the Cassini UVIS instrument's test pulse mechanism.	2115
TEXT_FLAG	PSDD	The text_flag element indicates whether or not a data element contains variable-length textual information (i.e., a description, a note, or a summary).	2116
THRESHOLD_COST	PSDD	The threshold_cost element provides the maximum cost which is compared to the order item's calculated cost. When the threshold cost is exceeded, the order item is not accepted by the PDS order function.	2117
TIME_FROM_CLOSEST_APPROACH	PSDD	The time_from_closest_approach element provides the time with respect to periapsis or closest approach.	2118
TIME_RANGE_NUMBER	PSDD	The time_range number is unique to AMMOS-MGN ephemeris files and identifies groups of time ranges in the catalog object.	2119
TIMEOUT_PARAMETER	PSDD	The TIMEOUT_PARAMETER element provides the time at which an operation will timeout. Note: For MER, this is the revolve timeout for grinding. If the grinding doesn't complete a full revolution within this time it will determine that it is not making sufficient progress and end the grinding.	2120
TLM_CMD_DISCREPANCY_FLAG	PSDD	The tlm_cmd_discrepancy_flag element indicates whether or not discrepancies were found between the uplinked commands and the downlinked telemetry.	2121
TLM_INST_DATA_HEADER_ID	PSDD	The TLM_INST_DATA_HEADER_ID element indicates the version of the instrument specific information provided with telemetry data products. The version is incremented whenever there is a change to the header structure.	2122
TORQUE_CONSTANT	PSDD	The element TORQUE_CONSTANT specifies the rotation motor torque constant of an... (this description incomplete at this time) Valid UNIT_ID is : mN*m/mA	2123
TORQUE_GAIN	PSDD	The element TORQUE_GAIN specifies the torque controller proportional gain, derivative and integral gain. Valid UNIT_IDs are: rad/(sec*m N*m) rad/(mN*m) rad*sec/(mN *m)	2124
TORQUE_GAIN_NAME	PSDD	The TORQUE_GAIN_NAME element specifies the formal name of the TORQUE_GAIN element.	2125
TOTAL_FOVS	PSDD	The total_fovs (fields-of-view) element indicates the total number of fields of view associated with a single section of an instrument.	2126
TOTAL_RESCAN_NUMBER	PSDD	The TOTAL_RESCAN_NUMBER is the total number of rescan lines acquired.	2127
TRANSFER_COMMAND_TEXT	PSDD	The transfer_command_text element represents the complete command used to create a data volume, such as COPY or BACKUP for tape volumes. It should also include special flags that were used to perform the command (eg. tar -xvf).	2128
TRANSMITTED_POLARIZATION_TYPE	PSDD	Polarization of a signal transmitted by the instrument or other source.	2129
TRUE_ANOMALY_ANGLE	PSDD	The true_anomaly_angle element provides the value of the angle between the line connecting an orbiting body and the body around which it is orbiting (its primary) and the line connecting the periapsis position and the primary. True_anomaly is measured in the orbiting body's orbital plane in the direction of motion from periapsis.	2130
TRUTH_WINDOW	PSDD	Galileo Solid State Imaging-specific. Images can be edited so that only an image area or cut_out_window is compressed and transmitted to Earth. Within this cut_out_window there can be an image area or TRUTH_WINDOW of up to 96 X 96 pixels that will be transmitted with only lossless Huffman compression applied. The truth_window element indicates the location and size of this image area as defined by four numbers: starting line, starting sample, number of lines, number of samples (the origin of the image coordinate system is at line,sample=1,1 for the upper-left corner with samples increasing to the right and lines increasing down).	2131
TUPLE_SEQUENCE_NUMBER	PSDD	The tuple_sequence_number element is used in all text tables where the ordering of the ASCII text rows is required. This element is used in all text type tables in the PDS data base.	2132
TWIST_ANGLE	PSDD	The twist_angle element provides the angle of rotation about an optical axis relative to celestial coordinates. The RIGHT_ASCENSION, DECLINATION and TWIST_ANGLE elements define the pointing direction and orientation of an image or scan platform. Note: The specific mathematical definition of TWIST_ANGLE depends on the value of the TWIST_ANGLE_TYPE element. If unspecified, TWIST_ANGLE_TYPE = GALILEO for Galileo data and TWIST_ANGLE_TYPE = DEFAULT for all other data. Note: This element bears a simple relationship to the value of CELESTIAL_NORTH_CLOCK_ANGLE. When TWIST_ANGLE_TYPE = DEFAULT, TWIST_ANGLE = (180 - CELESTIAL_NORTH_CLOCK_ANGLE) mod 360; when TWIST_ANGLE_TYPE = GALILEO, TWIST_ANGLE = (270 - CELESTIAL_NORTH_CLOCK_ANGLE) mod 360.	2133
TWIST_ANGLE_TYPE	PSDD	The twist_angle_type element determines the specific mathematical meaning of the element TWIST_ANGLE when it is used to specify the pointing of an image or scan platform. Allowed values are DEFAULT and GALILEO. If unspecified, the value is GALILEO for Galileo data and DEFAULT for all other data. The three elements RIGHT_ASCENSION, DECLINATION and TWIST_ANGLE define the C-matrix, which transforms a 3-vector in celestial coordinates into a frame fixed to an image plane. Celestial coordinates refer to a frame in which the x-axis points toward the First Point of Aries and the z-axis points to the celestial pole; these coordinates are assumed to be in J2000 unless otherwise specified. Image plane coordinates are defined such that the x-axis points right, the y-axis points down, and the z-axis points along the camera's optic axis, when an image is displayed as defined by the SAMPLE_DISPLAY_DIRECTION and LINE_DISPLAY_DIRECTION elements. For TWIST_ANGLE_TYPE = DEFAULT, the C-matrix is equal to C-matrix = [T]3 [90-D]1 [R+90]3 = |-sinR cosT-cosR sinD sinT cosR cosT-sinR sinD sinT cosD sinT| | sinR sinT-cosR sinD cosT -cosR sinT-sinR sinD cosT cosD cosT| | cosR cosD sinR cosD sinD | For TWIST_ANGLE_TYPE = GALILEO, the C-matrix is defined by C-matrix = [T]3 [90-D]2 [R]3 = | sinR sinT+cosR sinD cosT cosR sinT+sinR sinD cosT -cosD cosT| |-sinR cosT-cosR sinD sinT cosR cosT-sinR sinD sinT cosD sinT| | cosR cosD sinR cosD sinD | Here the notation [X]n specifies a rotation about the nth axis by angle X (in degrees). R refers to right ascension, D to declination, and T to twist angle.	2134
TWIST_OFFSET_ANGLE	PSDD	The twist_offset_angle element provides the angle at which an instrument is mounted, measured perpendicular to the plane defined by the cone and cross-cone axes. See also cone_offset_angle and cross_cone_offset_angle.	2135
UNCOMPRESSED_FILE_NAME	PSDD	The UNCOMPRESSED_FILE_NAME element provides the location independent name of a file. It excludes node or volume location, directory path names, and version specification. To promote portability across multiple platforms, PDS requires the file_name to be limited to a 36-character basename, a full stop (. period), and a 3-character extension. Valid characters include capital letters A - Z, numerals 0 - 9, and the underscore character (_).	2136
UNCORRECTED_DISTANCE_TO_NADIR	PSDD	The uncorrected_distance_to_nadir element provides the 'raw' measurement of range-to-surface, obtained from the pulse-compressed altimeter signals by the MGMTAC phase of the altimetry and radiometry data reduction program.	2137
UNCORRECTED_START_TIME	PSDD	The uncorrected_start_time element provides the time of the observation as sent down by the spacecraft. This time may be incorrect due to a software problem that existed onboard the spacecraft. The difference between the START_TIME and the UNCORRECTED_START_TIME is the estimated correction that was applied to the START_TIME during ground processing.	2138
UNEVEN_BIT_WEIGHT_CORR_FLAG	PSDD	The uneven_bit_weight_corr_flag element is used to indicate whether a correction has been applied to adjust for uneven bit weighting of the analog-to-digital converter. In image processing, the correction is applied to every pixel in an image.	2139
UNIT	PSDD	The unit element provides the full name or standard abbreviation of a unit of measurement in which a value is expressed. Example values: square meter, meter per second. Note: A table of standard units representing those published by the Systeme Internationale appears in the 'Units of Measurement' section of the PSDD. (Please refer to the table of contents for its location.) The values in this table's 'Unit Name' column constitute the standard values for the data element UNIT.	2140
UNIT_ID	PSDD	The unit_id element indicates the common abbreviation or symbol for a unit of measure. Example: The unit KILOGRAM has the unit_id 'kg'. Note: A table of standard units, unit ids, and measured quantities including those published by the Systeme Internationale appears in the 'Units of Measurement' section of the PSDD. (Please refer to the table of contents for its location.) The values in this table's 'Symbol' column constitute the standard values for the data element unit_id.	2141
UNKNOWN_CONSTANT	PSDD	The unknown_constant element supplies the numeric value used to represent the figurative constant 'UNK'. 'UNK' (Unknown) is defined as indicating when values for a particular data element in a specific instance is permanently not known.	2142
UPLOAD_ID	PSDD	The upload_id element describes a spacecraft command set that is associated with the given data product.	2143
USAGE_NOTE	PSDD	The usage_note element provides the information about the use of a particular data element or object within a particular context.	2144
USER_PRODUCT_ID	PSDD	The user_product_id element provides an alternate logical file name constructed according to a producer-defined naming convention.	2145
VALID_MAXIMUM	PSDD	The valid_maximum data element represents the maximum value that is valid for a data object. Valid_minimum and valid_ maximum define the valid range of values for a data object, such as -90 to 90 for a column object containing latitude values. Note: this element should appear in labels only between the 'OBJECT =' and 'END_OBJECT=' lines of an object with a specific data type.	2146
VALID_MINIMUM	PSDD	The valid_minimum data element represents the minimum value that is valid for a data object. Valid_minimum and valid_ maximum define the valid range of values for a data object, such as -90 to 90 for a column object containing latitude values. Note: this element should appear in labels only between the 'OBJECT =' and 'END_OBJECT=' lines of an object with a specific data type.	2147
VAR_DATA_TYPE	PSDD	Tables with variable length records may be stored in two files, with the fixed-length fields in one file and the variable-length fields in the other, usually named *.VAR. In a COLUMN object, the presence of the keywords VAR_DATA_TYPE, VAR_ITEM_BYTES, and VAR_RECORD_TYPE indicates that the column's value is an offset into a variable length record in the *.VAR file. VAR_DATA_TYPE specifies the data type of the data found at the location in the *.VAR file. It is analogous to the keyword DATA_TYPE.	2148
VAR_ITEM_BYTES	PSDD	Tables with variable length records may be stored in two files, with the fixed-length fields in one file and the variable-length fields in the other, usually named *.VAR. In a COLUMN object, the presence of the keywords VAR_DATA_TYPE, VAR_ITEM_BYTES, and VAR_RECORD_TYPE indicates that the column's value is an offset into a variable length record in the *.VAR file. VAR_ITEM_BYTES specifies the number of bytes of data found at the location in the *.VAR file. It is analogous to the keyword BYTES.	2149
VAR_RECORD_TYPE	PSDD	Tables with variable length records may be stored in two files, with the fixed-length fields in one file and the variable-length fields in the other, usually named *.VAR. In a COLUMN object, the presence of the keywords VAR_DATA_TYPE, VAR_ITEM_BYTES, and VAR_RECORD_TYPE indicates that the column's value is an offset into a variable length record in the *.VAR file. VAR_RECORD_TYPE specifies the type of variable length records in the *.VAR file.	2150
VECTOR_COMPONENT_1	PSDD	The vector_component_1 element provides the magnitude of the first component of a vector. The particular vector component being measured is identified by the vector_component_id_1 element.	2151
VECTOR_COMPONENT_2	PSDD	The vector_component_2 element provides the magnitude of the second component of a vector. The particular vector component being measured is identified by the vector_component_id_2 element.	2152
VECTOR_COMPONENT_3	PSDD	The vector_component_3 element provides the magnitude of the third component of a vector. The particular vector component being measured is identified by the vector_component_id_3 element.	2153
VECTOR_COMPONENT_ID	PSDD	The vector_component_id element identifies a vector component without reference to a particular vector component value.	2154
VECTOR_COMPONENT_ID_1	PSDD	The vector_component_id_1 element identifies the first component of a vector. The magnitude of the first component of the vector is provided by the vector_component_1 element. Example value: RJ\\$ (a radial distance).	2155
VECTOR_COMPONENT_ID_2	PSDD	The vector_component_id_2 element identifies the second component of a vector. The magnitude of the second component of the vector is provided by the vector_component_2 element. Example value: LATJ\\$S3 (a latitude).	2156
VECTOR_COMPONENT_ID_3	PSDD	The vector_component_id_3 element identifies the third component of a vector. The magnitude of the third component of the vector is provided by the vector_component_3 element. Example value: LONJ\\$S3 (a longitude).	2157
VECTOR_COMPONENT_TYPE	PSDD	The vector_component_type element identifies the type of information which is provided by a particular vector component identification element. Example values: LATITUDE, LONGITUDE, VELOCITY.	2158
VECTOR_COMPONENT_TYPE_DESC	PSDD	The vector_component_type_desc provides a general description of a particular vector component type.	2159
VECTOR_COMPONENT_UNIT	PSDD	The vector_component_unit element specifies the unit of measure of associated dataset or sampling parameters. For example, in the ring information entity the unit element specifies that a given set of ring radii are measured in kilometers.	2160
VERSION_ID	PSDD	This element is an alias for product_version_id used only by AMMOS-MGN ephemeris files.	2161
VERSION_NUMBER	PSDD	The version_number element is defined as an alias for product_version_id and is available only for AMMOS-Magellan mission operations products.	2162
VERTICAL_FOV	PSDD	The vertical_field_of_view element provides the angular measure of the vertical field of view of an instrument.	2163
VERTICAL_FRAMELET_OFFSET	PSDD	The vertical_framelet_offset element provides the column number of a framelet within a tiled image. In the PDS, offsets are counted from one.	2164
VERTICAL_PIXEL_FOV	PSDD	The vertical_pixel_field_of_view element provides the angular measure of the vertical field of view of a single pixel.	2165
VERTICAL_PIXEL_SCALE	PSDD	The VERTICAL_PIXEL_SCALE element indicates the vertical picture scale.	2166
VOLUME_DESC	PSDD	The volume_desc element describes the content and type of data contained in the volume.	2167
VOLUME_FORMAT	PSDD	The volume_format element identifies the logical format used in writing a data volume, such as ANSI, TAR, or BACKUP for tape volumes and ISO-9660, HIGH-SIERRA, for CD-ROM volumes.	2168
VOLUME_ID	PSDD	The volume_id element provides a unique identifier for a data volume. Example: MG_1001.	2169
