obs_general_id	opus_id	bundle_id	instrument_id	data_set_id	product_id	primary_lid	product_creation_time	primary_filespec	note	id
301	nh-lorri-lor_0429675088	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429675088_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190901_042967/lor_0429675088_0x633_eng.lbl	MS4, SSR1, 4X4, 30 SEC, 50 IMAGES	301
302	nh-lorri-lor_0429680488	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429680488_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190901_042968/lor_0429680488_0x633_eng.lbl	DKBO#2, SSR1, 4X4, 30 SEC,6 IMAGES	302
303	nh-lorri-lor_0437874783	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0437874783_0X639_ENG	\N	715262437.0	NHKELO_1001/data/20191205_043787/lor_0437874783_0x639_eng.lbl	N2C40F, SSR2, 4X4, 65 SEC INT,3 IMAGES, RCM	303
304	nh-mvic-mc0_0052459368	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MC0_0052459368_0X536_ENG	\N	531144036.0	NHPCMV_1001/data/20070918_005245/mc0_0052459368_0x536_eng.lbl	FUNCTIONAL TEST OF RALPH INSTRUMENT	304
305	nh-mvic-mp1_0053341417	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MP1_0053341417_0X530_ENG	\N	531144036.0	NHPCMV_1001/data/20070929_005334/mp1_0053341417_0x530_eng.lbl	CHARACTERIZE STRAY LIGHT	305
306	nh-mvic-mp2_0086245725	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MP2_0086245725_0X532_ENG	\N	531144036.0	NHPCMV_1001/data/20081013_008624/mp2_0086245725_0x532_eng.lbl	CHARACTERIZE SOLAR SCATTERED LIGHT	306
307	nh-mvic-mpf_0086353134	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MPF_0086353134_0X539_ENG	\N	531144036.0	NHPCMV_1001/data/20081015_008635/mpf_0086353134_0x539_eng.lbl	CALIBRATION OBSERVATIONS OF M 6 AND M 7	307
308	nh-mvic-mpf_0086420815	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MPF_0086420815_0X539_ENG	\N	531144036.0	NHPCMV_1001/data/20081015_008642/mpf_0086420815_0x539_eng.lbl	OBSERVATION OF NEPTUNE FOR OPNAV TEST	308
309	nh-mvic-mc0_0139565811	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MC0_0139565811_0X536_ENG	\N	531144036.0	NHPCMV_1001/data/20100623_013956/mc0_0139565811_0x536_eng.lbl	OBSERVATION OF URANUS IN COLOR	309
310	nh-mvic-mc0_0200891209	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MC0_0200891209_0X536_ENG	\N	531144036.0	NHPCMV_1001/data/20120601_020089/mc0_0200891209_0x536_eng.lbl	MVIC STELLAR CALIBRATION	310
311	nh-mvic-mpf_0200906396	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MPF_0200906396_0X539_ENG	\N	531144036.0	NHPCMV_1001/data/20120602_020090/mpf_0200906396_0x539_eng.lbl	MVIC TEST OF OPTICAL NAVIGATION	311
312	nh-mvic-mc0_0235139809	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MC0_0235139809_0X536_ENG	\N	531144036.0	NHPCMV_1001/data/20130703_023513/mc0_0235139809_0x536_eng.lbl	MVIC CALIBRATION USING WISHING WELL CLUSTER	312
313	nh-mvic-mp2_0235898059	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MP2_0235898059_0X53F_ENG	\N	531144036.0	NHPCMV_1001/data/20130712_023589/mp2_0235898059_0x53f_eng.lbl	REHEARSAL OF PLUTO ENCOUNTER 2013	313
314	nh-mvic-mc0_0235921228	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MC0_0235921228_0X538_ENG	\N	531144036.0	NHPCMV_1001/data/20130712_023592/mc0_0235921228_0x538_eng.lbl	REHEARSAL OF PLUTO ENCOUNTER 2013	314
315	nh-mvic-mpf_0235933761	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MPF_0235933761_0X548_ENG	\N	531144036.0	NHPCMV_1001/data/20130712_023593/mpf_0235933761_0x548_eng.lbl	REHEARSAL OF PLUTO ENCOUNTER 2013	315
316	nh-mvic-mpf_0268441615	NHPCMV_1001	NHMVIC	NH-X-MVIC-2-PLUTOCRUISE-V1.0	MPF_0268441615_0X539_ENG	\N	531144036.0	NHPCMV_1001/data/20140723_026844/mpf_0268441615_0x539_eng.lbl	MVIC TEST OF OPTICAL NAVIGATION	316
317	vg-iss-1-s-c3450001	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450001_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34500XX/C3450001_RAW.LBL		317
318	vg-iss-1-s-c3450059	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450059_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34500XX/C3450059_RAW.LBL		318
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450302_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34503XX/C3450302_RAW.LBL		319
320	vg-iss-1-s-c3450439	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450439_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34504XX/C3450439_RAW.LBL		320
321	vg-iss-1-s-c3450644	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450644_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34506XX/C3450644_RAW.LBL	Optical navigation	321
322	vg-iss-1-s-c3450831	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450831_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34508XX/C3450831_RAW.LBL	Alternative TARGET_NAME = SATURN	322
323	vg-iss-1-s-c3450838	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450838_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34508XX/C3450838_RAW.LBL	Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT	323
324	vg-iss-1-s-c3450907	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450907_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34509XX/C3450907_RAW.LBL		324
325	vg-iss-1-s-c3450913	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3450913_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34509XX/C3450913_RAW.LBL		325
326	vg-iss-1-s-c3451429	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3451429_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34514XX/C3451429_RAW.LBL	Optical navigation	326
327	vg-iss-1-s-c3452823	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3452823_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34528XX/C3452823_RAW.LBL	Tethys and Mimas	327
328	vg-iss-1-s-c3452943	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3452943_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34529XX/C3452943_RAW.LBL	Alternative TARGET_NAME = SATURN, UNK_SAT	328
329	vg-iss-1-s-c3454517	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3454517_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34545XX/C3454517_RAW.LBL		329
330	vg-iss-1-s-c3455700	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3455700_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34557XX/C3455700_RAW.LBL	Dark current calibration	330
331	vg-iss-1-s-c3456709	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3456709_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34567XX/C3456709_RAW.LBL	Alternative TARGET_NAME = UNK_SAT	331
332	vg-iss-1-s-c3457830	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3457830_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34578XX/C3457830_RAW.LBL		332
333	vg-iss-1-s-c3458113	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3458113_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34581XX/C3458113_RAW.LBL		333
334	vg-iss-1-s-c3458239	VGISS_6109	VGISS	VG1/VG2-S-ISS-2/3/4/6-PROCESSED-V1.0	C3458239_RAW.IMG	\N	389160034.0	VGISS_6109/DATA/C34582XX/C3458239_RAW.LBL		334
335	vg-pps-2-u-occ-1986-024-sigsgr-delta-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM000_1/PU1P01DE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM000_1/PU1P01DE.LBL	\N	335
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM000_1/PU1P01EE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM000_1/PU1P01EE.LBL	\N	336
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM000_1/PU1P01LE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM000_1/PU1P01LE.LBL	\N	337
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P014I.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P014I.LBL	\N	338
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P015E.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P015E.LBL	\N	339
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P016E.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P016E.LBL	\N	340
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P01AE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P01AE.LBL	\N	341
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P01BE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P01BE.LBL	\N	342
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P01GE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P01GE.LBL	\N	343
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM001/PU2P01NE.TAB	\N	118123232.0	VG_2801/EASYDATA/KM001/PU2P01NE.LBL	\N	344
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM002/PN1P01.TAB	\N	118123232.0	VG_2801/EASYDATA/KM002/PN1P01.LBL	\N	345
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	VGPPS	VG2-SR/UR/NR-PPS-2/4-OCC-V1.0	KM005/PS1P01.TAB	\N	118123232.0	VG_2801/EASYDATA/KM005/PS1P01.LBL	\N	346
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/UN1F01.TAB	\N	94017632.0	VG_2802/EASYDATA/FILTER01/UN1F01.LBL	\N	347
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/US1F01.TAB	\N	94017632.0	VG_2802/EASYDATA/FILTER01/US1F01.LBL	\N	348
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/US2F01.TAB	\N	125035232.0	VG_2802/EASYDATA/FILTER01/US2F01.LBL	\N	349
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/US3F01.TAB	\N	125035232.0	VG_2802/EASYDATA/FILTER01/US3F01.LBL	\N	350
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/UU1F01DE.TAB	\N	94017632.0	VG_2802/EASYDATA/FILTER01/UU1F01DE.LBL	\N	351
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	VGUVS	VG1/VG2-SR/UR/NR-UVS-2/4-OCC-V1.0	FILTER01/UU1F01EE.TAB	\N	94017632.0	VG_2802/EASYDATA/FILTER01/UU1F01EE.LBL	\N	352
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM002_5/RS3P2S.TAB	\N	88315232.0	VG_2803/S_RINGS/EASYDATA/KM002_5/RS3P2S.LBL	\N	353
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM002_5/RS3P2X.TAB	\N	88315232.0	VG_2803/S_RINGS/EASYDATA/KM002_5/RS3P2X.LBL	\N	354
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2S4E.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S4E.LBL	\N	355
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2S4I.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S4I.LBL	\N	356
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2S5I.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S5I.LBL	\N	357
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2S6E.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S6E.LBL	\N	358
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2S6I.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S6I.LBL	\N	359
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SAE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SAE.LBL	\N	360
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SAI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SAI.LBL	\N	361
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SBE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SBE.LBL	\N	362
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SBI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SBI.LBL	\N	363
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SDE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SDE.LBL	\N	364
365	vg-rss-2-u-occ-1986-024-s43-delta-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SDI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SDI.LBL	\N	365
366	vg-rss-2-u-occ-1986-024-s43-epsilon-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SEE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SEE.LBL	\N	366
367	vg-rss-2-u-occ-1986-024-s43-epsilon-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SEI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SEI.LBL	\N	367
368	vg-rss-2-u-occ-1986-024-s43-gamma-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SGE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SGE.LBL	\N	368
369	vg-rss-2-u-occ-1986-024-s43-gamma-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SGI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SGI.LBL	\N	369
370	vg-rss-2-u-occ-1986-024-s43-eta-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SNE.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SNE.LBL	\N	370
371	vg-rss-2-u-occ-1986-024-s43-eta-i	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2SNI.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SNI.LBL	\N	371
372	vg-rss-2-u-occ-1986-024-x43-five-e	VG_2803	VGRSS	VG1/VG2-SR/UR-RSS-4-OCC-V1.0	KM00_25/RU4P2X5E.TAB	\N	94449632.0	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2X5E.LBL	\N	372
373	vg-iss-1-s-prof	VG_2810	VGISS	VG1/VG2-SR-ISS-4-PROFILES-V1.0	IS1_P0001_V01_KM002.TAB	\N	141796832.0	VG_2810/DATA/IS1_P0001_V01_KM002.LBL	\N	373
374	vg-iss-2-s-prof	VG_2810	VGISS	VG1/VG2-SR-ISS-4-PROFILES-V1.0	IS2_P0001_V01_KM002.TAB	\N	141796832.0	VG_2810/DATA/IS2_P0001_V01_KM002.LBL	\N	374
375	co-uvis-occ-2005-159-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2005_159_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2005_159_solar_time_series_ingress.xml	\N	375
376	co-uvis-occ-2005-196-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2005_196_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2005_196_solar_time_series_ingress.xml	\N	376
377	co-uvis-occ-2006-257-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2006_257_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2006_257_solar_time_series_egress.xml	\N	377
378	co-uvis-occ-2007-114-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2007_114_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2007_114_solar_time_series_ingress.xml	\N	378
379	co-uvis-occ-2008-003-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_003_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_003_solar_time_series_egress.xml	\N	379
380	co-uvis-occ-2008-051-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_051_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_051_solar_time_series_egress.xml	\N	380
381	co-uvis-occ-2008-083-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_083_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_083_solar_time_series_egress.xml	\N	381
382	co-uvis-occ-2008-111-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_111_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_111_solar_time_series_egress.xml	\N	382
383	co-uvis-occ-2008-121-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_121_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_121_solar_time_series_egress.xml	\N	383
384	co-uvis-occ-2008-298-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2008_298_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2008_298_solar_time_series_egress.xml	\N	384
385	co-uvis-occ-2012-267-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2012_267_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2012_267_solar_time_series_ingress.xml	\N	385
386	co-uvis-occ-2013-044-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2013_044_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2013_044_solar_time_series_egress.xml	\N	386
387	co-uvis-occ-2016-221-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_221_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_221_solar_time_series_ingress.xml	\N	387
388	co-uvis-occ-2016-245-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_245_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_245_solar_time_series_egress.xml	\N	388
389	co-uvis-occ-2016-269-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_269_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_269_solar_time_series_egress.xml	\N	389
390	co-uvis-occ-2016-288-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_288_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_288_solar_time_series_egress.xml	\N	390
391	co-uvis-occ-2016-325-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_325_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_325_solar_time_series_egress.xml	\N	391
392	co-uvis-occ-2017-017-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_017_solar_time_series_ingress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_017_solar_time_series_ingress.xml	\N	392
393	co-uvis-occ-2017-060-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_060_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_060_solar_time_series_egress.xml	\N	393
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	\N	\N	urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_168_solar_time_series_egress	\N	cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress.xml	\N	394
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	\N	\N	urn:nasa:pds:uranus_occ_u14_opmt_106cm:data:880nm_radius_alpha_ingress_100m	670859595.0	uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_alpha_ingress_100m.xml	\N	395
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	\N	\N	urn:nasa:pds:uranus_occ_u14_opmt_106cm:data:880nm_radius_epsilon_ingress_100m	670859597.0	uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_100m.xml	\N	396
